TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-01-01 00:00:00+00:00,0.04,0.08,11.513,11.673,19.029,1.82,28.79,6.65,-4.77,8.7,1012.01,1011.86,33.29,51.06,1821.262,-0.438,1,0
2020-01-01 00:10:00+00:00,0.05,0.09,11.47,11.707,19.072,1.82,28.76,6.66,-4.79,8.68,1012.04,1011.88,33.28,50.97,1831.045,-0.438,1,0
2020-01-01 00:20:00+00:00,0.05,0.1,11.45,11.67,17.873,1.83,28.76,6.67,-4.79,8.66,1012.05,1011.9,33.28,51.12,1817.745,-0.439,1,0
2020-01-01 00:30:00+00:00,0.06,0.1,11.856,12.011,18.446,1.83,28.75,6.68,-4.79,8.58,1012.08,1011.93,33.28,54.042,2212.985,-0.445,1,0
2020-01-01 00:40:00+00:00,0.06,0.11,12.438,12.464,18.939,1.83,28.75,6.69,-4.78,8.53,1012.1,1011.95,33.28,56.376,2512.416,-0.461,1,0
2020-01-01 00:50:00+00:00,0.06,0.11,13.117,13.14,18.779,1.84,28.73,6.7,-4.77,8.49,1012.12,1011.97,33.28,58.42,2786.808,-0.492,1,0
2020-01-01 01:00:00+00:00,0.06,0.1,13.361,13.336,19.35,1.85,28.7,6.71,-4.75,8.46,1012.13,1012.0,33.29,58.55,2735.312,-0.485,1,0
2020-01-01 01:10:00+00:00,0.06,0.1,13.548,13.478,19.087,1.87,28.67,6.72,-4.73,8.43,1012.14,1012.03,33.31,58.503,2716.337,-0.482,1,0
2020-01-01 01:20:00+00:00,0.06,0.1,13.6,13.577,18.789,1.88,28.66,6.72,-4.72,8.41,1012.15,1012.05,33.31,58.56,2699.233,-0.485,1,0
2020-01-01 01:30:00+00:00,0.06,0.1,13.695,13.702,18.315,1.89,28.62,6.73,-4.7,8.37,1012.17,1012.08,33.33,58.56,2686.153,-0.483,1,0
2020-01-01 01:40:00+00:00,0.06,0.09,13.81,13.537,16.796,1.91,28.6,6.74,-4.68,8.34,1012.18,1012.11,33.33,58.55,2706.786,-0.477,1,0
2020-01-01 01:50:00+00:00,0.06,0.09,13.919,13.638,17.303,1.91,28.59,6.74,-4.67,8.33,1012.19,1012.13,33.34,58.608,2703.725,-0.479,1,0
2020-01-01 02:00:00+00:00,0.06,0.09,14.014,13.643,17.801,1.93,28.57,6.75,-4.65,8.29,1012.2,1012.16,33.35,58.595,2688.293,-0.484,1,0
2020-01-01 02:10:00+00:00,0.06,0.09,14.01,13.618,19.041,1.94,28.56,6.76,-4.63,8.26,1012.22,1012.19,33.35,58.51,2698.492,-0.485,1,0
2020-01-01 02:20:00+00:00,0.06,0.08,14.07,13.627,18.252,1.95,28.55,6.76,-4.62,8.24,1012.23,1012.22,33.36,57.56,2465.457,-0.466,1,0
2020-01-01 02:30:00+00:00,0.06,0.08,13.48,13.07,18.91,1.96,28.54,6.77,-4.61,8.22,1012.24,1012.24,33.36,52.66,1821.924,-0.438,1,0
2020-01-01 02:40:00+00:00,0.06,0.08,12.578,12.231,19.084,1.97,28.54,6.77,-4.6,8.2,1012.25,1012.27,33.37,50.569,1696.623,-0.437,1,0
2020-01-01 02:50:00+00:00,0.06,0.08,12.233,11.89,18.611,1.98,28.55,6.77,-4.59,8.19,1012.27,1012.29,33.37,50.433,1746.154,-0.436,1,0
2020-01-01 03:00:00+00:00,0.06,0.08,12.086,11.625,18.562,1.99,28.55,6.78,-4.58,8.17,1012.28,1012.32,33.37,50.508,1776.032,-0.432,1,0
